Robb was passionate about her chosen cause, and worked incessantly to achieve improvement in the long-stay wards.	Robb era una apasionado de la causa y trabajaba incesantemente para lograr mejoras en los pabellones de estancias prolongadas de los centros psiquiátricos.
Contrary to the assumptions of the monoamine hypothesis, lowered but not heightened activity of MAO-A was associated with depressive symptoms in adolescents.	En contra de los supuestos de la hipótesis monoamínica, la disminución, pero no el aumento, de la actividad de la MAO-A se asoció con síntomas depresivos en adolescentes.
The fears associated with primarily obsessional OCD tend to be far more personal and terrifying for the affected individual than the fears of someone with traditional OCD.	Los temores asociados con el TOC principalmente obsesivo tienden a ser mucho más personales y aterradores de lo que son los temores de una persona con TOC tradicional.
A positive relationship has been found between the volume of gray matter in the right precuneus area of the brain, and the subject's subjective happiness score.	Se ha encontrado una relación positiva entre el volumen de materia gris en el área derecha del cerebro (precúneo) y la puntuación de felicidad subjetiva del sujeto.
left|thumb|300px|The vesicle release machinery.	izquierda|miniaturadeimagen|350x350px| La maquinaria de liberación de vesículas.
To make an intracellular recording, the tip of a fine (sharp) microelectrode must be inserted inside the cell, so that the membrane potential can be measured.	Para realizar un registro intracelular, se debe insertar la punta de un microelectrodo muy fino dentro de la célula, de modo que se pueda medir el potencial de membrana.
The infants learn by observing their surrounding environment.	Los bebés aprenden observando el entorno que los rodea.
Frederic William Henry Myers (6 February 1843 – 17 January 1901) was a British poet, classicist, philologist, and a founder of the Society for Psychical Research.	Frederic William Henry Myers (6 de febrero de 1843 - 17 de enero de 1901) fue un poeta británico, clasicista, filólogo y fundador de la Society for Psychical Research.
During the later 16th and early 17th centuries, a curious cultural and literary cult of melancholia arose in England.	Durante los años finales del  y principios del , surgió en Inglaterra un curioso culto cultural y literario a la melancolía.
Capitalist realism is inherently anti-utopian, as it holds that no matter the flaws or externalities, capitalism is the only possible means of operation.	El realismo capitalista es inherentemente antiutópico, ya que sostiene que no importan los defectos o externalidades, el capitalismo es el único medio de operación posible.
Jenny Diski, an English writer, briefly stayed at the hospital.	La escritora Jenny Diski, permaneció brevemente en el hospital durante los años 1960.The London Review of Books, Vol.
Diagnosis usually involves an in-depth examination, typically by psychiatrist, psychologist, or drug and alcohol counselor.	El diagnóstico suele implicar un examen en profundidad, normalmente a cargo de un psiquiatra, un psicólogo o un asesor sobre drogas y alcohol.
Medical trauma may occur as a response to a single or multiple medical events.	El trauma médico puede ocurrir como respuesta a uno o más eventos médicos.
Head trauma is a very broad range as it deals with any kind of injury or active action toward the brain which might cause amnesia.	Trauma cerebral es un rango muy amplio, ya que comprende cualquier tipo de lesión o acción activa hacia el cerebro, que pueda causar amnesia.
There was evidence that unwanted thoughts occurred more frequently in those who used thought suppression compared to those who were not.	Había pruebas de que los pensamientos no deseados se producían con más frecuencia en los que utilizaban la supresión del pensamiento en comparación con los que no.
In those with a more mild, recurrent condition, delusions are shorter-lived and the disorder can exist undetected by others for years.	En aquellos con una afección más leve y recurrente, los delirios son de vida más corta y el trastorno puede existir sin ser detectado por otros durante años.
After acquiring admission to the Reading Room of the British Museum, Eleanor first began work as a paid translator during the late 1870s.	Tras ser admitida en la Sala de Lectura del Museo Británico, Eleanor Marx comenzó a trabajar como traductora remunerada a finales de 1870.
Executive functioning is a theoretical construct representing a domain of cognitive processes that regulate, control, and manage other cognitive processes.	Las funciones ejecutivas son un constructo teórico que representa un dominio de procesos cognitivos que regulan, controlan y gestionan otras funciones cognitivas.
A French edition—La Pilule Paisible—was published in June 2015.	Una edición francesa —La Pilule Paisible— se publicó en junio de 2015.
He died of a heart attack in 1882 while boarding a train in Turin.	Murió de un infarto en 1882 mientras abordaba un tren en Turín.
The first of these occurred in 1996.	El primero de estos ocurrió en 1996.
While emotion work happens within the private sphere, emotional labor is emotion management within the workplace according to employer expectations.	Si bien el trabajo emocional ocurre dentro de la esfera privada, el trabajo emocional es la gestión de las emociones dentro del lugar de trabajo de acuerdo con las expectativas del empleador.
Psychosocial deprivation can cause language delays in children.	La privación psicosocial puede causar retrasos del lenguaje en los niños.
Treatment programs have been developed that help reduce the symptoms of depression.	Se han desarrollado programas de tratamiento que ayudan a reducir los síntomas de la depresión.
Prospective mental imagery indicative of hyperactivity or mania and hopelessness contributes to the manic and depressive episodes respectively in bipolar disorder.	Las imágenes mentales prospectivas indicativas de hiperactividad o manía y desesperanza contribuyen a los episodios maníacos y depresivos respectivamente en el trastorno bipolar.
