Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Der Norden war zu der Zeit so friedlich, dass niemand einen Anderen verletzte, selbst dann nicht, wenn er den Mörder seines Vaters oder Bruders traf, egal ob dieser frei oder gefangen war.	The North was so peaceful that no man hurt another, even if he met his father's or his brother's killer, free or tied.
Die Korrelation zwischen dem Verhalten der Versuchspersonen und dem Modell erreichte in allen Experimenten 0,99.	The correlation between the behavior of subjects and the model in all the experiments approached 0.99.
Testimony of Ted Briggs Sogar in der United States Navy (USN) zogen es Kapitäne und Admirale von Schlachtschiffen vor, im Gefecht die ungepanzerten Brückenpositionen zu nutzen.	Testimony of Ted Briggs Even in the United States Navy (USN), battleship captains and admirals preferred to use the unarmoured bridge positions during combat.
Als der Vorschlag verfasst wurde, standen Computer fast niemandem zur Verfügung.	At the time the proposal was written, computers were available to almost no one.
Vier von diesen wurden den Handlungen von Deserteuren und einzelnen undisziplinierten Soldaten zugeschrieben; bei keinem schrieb man die Schuld der offiziellen Regierungspolitik zu.	Four of these were attributed to the actions of deserters and undisciplined individual soldiers; none was blamed on official government policy.
Vanishing Inc Magic zufolge ist Darwin Ortiz „in seinen theoretischen Schriften unübertroffen.	According to Vanishing Inc Magic, "Darwin Ortiz is unparalleled in his theoretical writings.
Diese Ausgabe beinhaltete bekannte Online-Persönlichkeiten und Superstars wie Patrice Evra, Jimmy Graham, Ja Rule, Vikkstar123, IShowSpeed, Sara Choi, Daily Driven Exotics und Binz.	This years rally featured notable online personalities and superstars such as Patrice Evra, Jimmy Graham, Ja Rule, Vikkstar123, IShowSpeed, Sara Choi, Daily Driven Exotics and Binz.
Im Umgang mit den Menschen in Texas setzte Ugartechea auf Beschwichtigung, um den Frieden aufrechtzuerhalten, wenn seine Haftbefehle durchgeführt wurden.	In dealing with the people of Texas, Ugartechea continued to issue reassurances about the potential for peace if his arrest orders were carried out.
Thermische Neutronen werden sowohl im freien-Gas- als auch im S(α,β)-Modell beschrieben.	Thermal neutrons are described by both the free gas and S(α,β) models.
57 % der Spenden an United Way stammen aus Gehaltsabzügen, weitere 20 % aus Unternehmensspenden.	57% of United Way's donations come through payroll deductions while an additional 20% from corporate donations.
Diese Neuronenpopulationen sterben im Verlauf der Parkinsonschen Krankheit und der amyotrophen Lateralsklerose (ALS) ab.	These neuronal populations die in the course of Parkinson's disease and amyotrophic lateral sclerosis (ALS).
In anderen Ländern waren die Ansichten über die Boxer komplex und umstritten.	In other countries, views of the Boxers were complex and contentious.
Gegen den Massnahmenentscheid des St. Galler Handelsgerichts gelangen Nestlé und Nespresso mit einer Beschwerde ans Bundesgericht, welche am 28. Juni 2011 teilweise gutgeheissen wurde.	Nestlé and Nespresso appealed to the Federal Supreme Court against the St. Gallen Commercial Court's decision on measures, which was partially approved on 28 June 2011.
Spätere Kritiker haben die von Jonson vertretene Position, dass die Sprache und die Ereignisse in Stücken wie Tamburlaine unnatürlich und letztendlich nicht überzeugend sei, nicht widerlegen können.	Subsequent ages of critics have not reversed the position advanced by Jonson that the language and events in plays such as Tamburlaine are unnatural and ultimately unconvincing.
Swann saß direkt unter dem Zieltablett.	Swann sat just beneath the target tray.
Die beiden Hauptbefragungen wurden von Edward I. von England in Auftrag gegeben, um die erwachsene Bevölkerung für gerichtliche und steuerliche Zwecke zu erfassen.	The two main enquiries were commissioned by Edward I of England to record the adult population for judicial and taxation purposes.
Durch den manuellen und selektiven Annotationsprozess ist die Literaturbasis und die damit einhergehende Datenmenge in BRENDA quantitativ begrenzt.	Due to the manual and selective annotation process, the literature base and the associated amount of data in BRENDA is quantitatively limited.
Dadurch findet die Vernetzung in erster Linie in amorphen Regionen statt, die Kristallinität bleibt größtenteils erhalten.	Thereby, the cross-linking takes place primarily in the amorphous regions, while the crystallinity remains largely intact.
SMEAR ist ein Benchmark-Datensatz mit einigen Fehlwerten.	SMEAR is a benchmark data stream with a lot of missing values.
Thơ gab später zu, dass dieser Rat die südvietnamesische Gesellschaft nicht repräsentierte, und dass er ein Fehlschlag war.	Thơ later admitted that the council was unrepresentative of South Vietnamese society and had been a failure.
Da die getesteten Szenarien meist ad hoc sind, kann die Affenprüfung auch ein guter Weg sein, um Last- und Stresstests durchzuführen.	Since the scenarios tested are usually ad-hoc, monkey testing can also be a good way to perform load and stress testing.
Fusion mit Movie Gallery, Inc. und Insolvenz	Merger with Movie Gallery, Inc., and bankruptcy
Der plötzliche Stromanstieg ermöglicht es Rand, Asmodeans Verbindung zum Dunklen zu trennen (was Asmodean als Verräter für den Rest der Verlorenen markiert).	The sudden power surge enables Rand to sever Asmodean's link to the Dark One (which marks Asmodean as a traitor to the rest of the Forsaken).
rechts|mini|300x300px|In vielen Versionen der Geschichte spielt die Weavers Needle eine wichtige Rolle, um die vermeintliche Mine zu finden.	thumb|right|In many versions of the story, Weavers Needle is a prominent landmark for locating the lost mine.
Pangu starb dann, nachdem er aufgestanden war, und sein Körper verwandelte sich in Flüsse, Berge, Pflanzen, Tiere und alles andere auf der Welt, darunter ein mächtiges Wesen, das als Huaxu (trad.	Pangu then died after standing up, and his body turned into rivers, mountains, plants, animals, and everything else in the world, among which is a powerful being known as Huaxu ().
Die Anzahl der Behandlungen ist 3 (Sonnencremes) und die Blockgröße ist 2 (Hände je Person).	The number of treatments is 3 (sunscreens) and the block size is 2 (hands per person).
Gavrilov spricht auch über die Werke mit dem engl. Komponisten Michael Berkeley auf engl., deutsch untertitelt.	Gavrilov also speaks about the works with British Composer Michael Berkeley in English, subtitles in German.
eine Sicht auf die geometrische Optik, die die Abbesche Sinusbedingung ergänzt	a view of geometric optics that complements the Abbe sine condition
Die MP54AC (auch bekannt als MP40PHTC-T4) ist die neueste Lokomotive der MPXpress-Familie und zuletzt das einzige in den USA zum Verkauf stehende Modell.	The MP54AC (also known as MP40PHTC-T4AC) is the latest locomotive in the MPXpress family and the only model available for sale in the US.
In der gleichen Anlage befinden sich auch der CLIO-Prototyp und der Gravitationswellendetektor KAGRA.	The same facility also hosts the CLIO prototype and KAGRA gravitational wave detector.
Westcott Hotel und ein frühes Auto in Richmond (Indiana)	Westcott Hotel and early Auto in Richmond, Indiana
Mizrahi erklärte, diese „antisemitischen Angriffe waren eine Überraschung.	Mizrahi stated these "anti-Semitic attacks were a surprise.
Eine Umfrage ergab, dass explorative Tests auch in kritischen Bereichen eingesetzt werden und dass explorative Tests hohe Anforderungen an die Person stellen, die die Tests durchführt.	A survey found that Exploratory Testing is also used in critical domains and that Exploratory Testing approach places high demands on the person performing the testing.
Aber er begründet die Empfehlung, elitäre EAs zu verwenden.	But it does justify the recommendation to use elitist EAs.
Der erzählt, dass Foscatini gestern zuerst von zwei Gästen besucht wurde.	He tells them the two dinner guests first visited Foscatini on the previous day.
Der Titel Tomorrow's Paper wurde für die CD Ceol '09, ein Teil der jährlichen Musikkompilation der Organisation Seachtain na Gaeilge, ins Irische übersetzt,	"Tomorrow's Paper" was translated into the Irish language for a CD titled Ceol '09, an annual compilation released by Seachtain na Gaeilge.
Deus ex machina – ein unerwartet eingeführtes Handlungselement, das eine nicht anders lösbare Situation auflöst	Deus ex machina – a plot element introduced unexpectedly to resolve an otherwise unsolvable situation
Dabei posieren Benutzer in der kompakten Kabine vor einer Kamera, lassen sich fotografieren und drucken die Fotos dann mit verschiedenen Effekten aus, die so gestaltet sind, dass sie kawaii aussehen.	It involves users posing in front of a camera within the compact booth, having their images taken, and then printing the photos with various effects designed to look kawaii.
Als der Mann sagt „Dein Wunsch ist mein Befehl“, wünscht sich Bernard, dass der Kampf aufhört, was auch passiert.	When the man states "Your wish is my command", Bernard wishes for the fight to stop, which it does.
Er betrachtete Muslime, die dem Westen blind nachahmten, dessen Kleidungsstil annahmen und ihr eigenes aufgaben, als dienend und unwürdig ihres reichen Erbes.	He viewed Muslims who were blindly imitating the West, adopting its style of clothing, and abandoning their own as servile and unworthy of their rich heritage.
Ein Seitenvorschub ist eine Markierung in einem elektronischen Dokument, die dem Dokumentinterpreter mitteilt, dass der folgende Inhalt Teil einer neuen Seite ist.	A page break is a marker in an electronic document that tells the document interpreter the content which follows is part of a new page.
Algorithmen zur Lösung des Krankenhäuser/Assistenzärzte-Problems können krankenhausorientiert sein (wie es das NRMP vor 1995 war), oder ärzteorientiert.	Algorithms to solve the hospitals/residents problem can be hospital-oriented (as the NRMP was before 1995) or resident-oriented.
Infos zu den neuen DVD „De Humani Corporis Fabrica“ produziert von der Bibliothek der Gesundheitswissenschaften des Universitätskrankenhauses Ferrara – Italien.	Information about the new DVD "De Humani Corporis Fabrica" produced by Health Science Library of the St. Anna Hospital in Ferrara – Italy.
Dies veranschaulicht, wie sich Volkslieder in der Nacherzählung verändern und in einer Vielzahl von Versionen erscheinen können.	This illustrates how folk songs can change in the retelling and appear in a variety of versions.
Dun Guzepp Zammit Brighella Boys' Junior Lyceum (Jungengymnasium) kann seine Ursprünge bis 1590 zurückverfolgen.	Dun Guzepp Zammit Brighella Boys' Junior Lyceum traces its origins in the 1590s.
Auf die Frage, ob er irgendwelche Ehrungen für sich selbst wünsche, lehnte Blamey ab und forderte stattdessen die Ritterwürde für seine Generäle, einschließlich Cannan.	Asked if he wanted any honours for himself, Blamey declined, instead requesting knighthoods for his generals, including Cannan.
